acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,62,2,43,2026-05-05T17:10:45.801281+00:00,24.556235512694208,10425.05069100116
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,63,2,43,2026-05-05T17:10:56.264779+00:00,24.46720810236849,10462.983718000032
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,64,2,43,2026-05-05T17:11:07.277496+00:00,23.24699277775524,11012.177034999695
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,65,2,43,2026-05-05T17:11:17.275598+00:00,25.60632854520241,9997.528523001165
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,66,2,43,2026-05-05T17:11:27.547260+00:00,24.92414314397852,10271.165533000385
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,67,2,43,2026-05-05T17:11:37.679952+00:00,25.26599403913638,10132.195852000223
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,68,2,43,2026-05-05T17:11:47.468479+00:00,26.154337768005707,9788.051307999922
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,69,2,43,2026-05-05T17:11:57.542705+00:00,25.412672462050665,10073.71422200049
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,70,2,43,2026-05-05T17:12:07.665876+00:00,25.289716317923812,10122.691642000063
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,71,2,43,2026-05-05T17:12:17.613688+00:00,25.735528165629926,9947.338105999734
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,72,2,43,2026-05-05T17:12:27.646781+00:00,25.516970218333554,10032.53904399935
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,73,2,43,2026-05-05T17:12:37.566697+00:00,25.80796593692966,9919.417928000257
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,74,2,43,2026-05-05T17:12:49.412356+00:00,21.612312868080316,11845.099668998955
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,75,2,43,2026-05-05T17:12:59.803922+00:00,24.636700658342413,10391.001764000976
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,76,2,43,2026-05-05T17:13:10.675532+00:00,23.548897165470844,10870.997406000242
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,77,2,43,2026-05-05T17:13:20.638471+00:00,25.69654902436211,9962.427241000114
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,78,2,43,2026-05-05T17:13:30.522324+00:00,25.90220054114637,9883.330167000167
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,79,2,43,2026-05-05T17:13:40.559751+00:00,25.50579691518196,10036.933989998943
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,80,2,43,2026-05-05T17:13:50.327109+00:00,26.210971719644295,9766.902300998481
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,81,2,43,2026-05-05T17:14:00.584707+00:00,24.958300086559472,10257.1088220011
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,82,2,43,2026-05-05T17:14:10.231016+00:00,26.53992342666556,9645.845463999649
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,83,2,43,2026-05-05T17:14:19.866054+00:00,26.57098814481405,9634.568297000442
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,84,2,43,2026-05-05T17:14:29.302574+00:00,27.130025918371594,9436.039640000672
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,85,2,43,2026-05-05T17:14:40.082884+00:00,23.748156534392944,10779.784090998874
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,86,2,43,2026-05-05T17:14:51.027075+00:00,23.392561378301462,10943.649814998935
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,87,2,43,2026-05-05T17:15:01.751591+00:00,23.87176181088779,10723.967590998654
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,88,2,43,2026-05-05T17:15:11.547728+00:00,26.13398677474624,9795.673434999117
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,89,2,43,2026-05-05T17:15:21.574547+00:00,25.532763595716645,10026.333383000747
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,90,2,43,2026-05-05T17:15:32.461370+00:00,23.51580173508635,10886.29691999995
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,91,2,43,2026-05-05T17:15:42.208566+00:00,26.265243818235145,9746.720866998658
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,92,2,43,2026-05-05T17:15:52.292986+00:00,25.38691211490991,10083.936117998746
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,93,2,43,2026-05-05T17:16:03.108892+00:00,23.670031702851855,10815.36363000123
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,94,2,43,2026-05-05T17:16:13.193808+00:00,25.385739832078453,10084.401781999986
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,95,2,43,2026-05-05T17:16:23.112758+00:00,25.81045493155036,9918.461362998642
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,96,2,43,2026-05-05T17:16:32.746595+00:00,26.574319643623657,9633.360456000446
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,97,2,43,2026-05-05T17:16:42.891287+00:00,25.2361043467582,10144.19644499867
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,98,2,43,2026-05-05T17:16:53.994008+00:00,23.058525105854507,11102.184498999122
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,99,2,43,2026-05-05T17:17:04.758944+00:00,23.782093400992643,10764.401421000002
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,0,3,44,2026-05-05T17:17:15.139582+00:00,24.663747142936092,10379.606898999555
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,1,3,44,2026-05-05T17:17:24.625677+00:00,26.988193623476384,9485.629292999874
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,2,3,44,2026-05-05T17:17:34.831034+00:00,25.08612676833924,10204.843592000543
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,3,3,44,2026-05-05T17:17:44.553180+00:00,26.332881489819492,9721.68579800018
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,4,3,44,2026-05-05T17:17:56.029727+00:00,22.307455158799065,11475.984067999889
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,5,3,44,2026-05-05T17:18:06.218790+00:00,25.12621383785771,10188.56249700002
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,6,3,44,2026-05-05T17:18:16.101931+00:00,25.903921009363017,9882.67374300085
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,7,3,44,2026-05-05T17:18:26.613306+00:00,24.355821248965576,10510.834242999408
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,8,3,44,2026-05-05T17:18:37.904390+00:00,22.673858645874507,11290.535236999858
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,9,3,44,2026-05-05T17:18:48.187430+00:00,24.896580559854385,10282.536567001443
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,10,3,44,2026-05-05T17:18:58.441241+00:00,24.96757100450203,10253.300169000795
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,11,3,44,2026-05-05T17:19:08.786481+00:00,24.746853260828367,10344.74958499959
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,12,3,44,2026-05-05T17:19:19.187692+00:00,24.613695502900942,10400.713698998516
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,13,3,44,2026-05-05T17:19:29.382457+00:00,25.112175048595667,10194.258342999092
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,14,3,44,2026-05-05T17:19:39.486360+00:00,25.33795333842551,10103.42061099982
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,15,3,44,2026-05-05T17:19:50.581966+00:00,23.073349756888383,11095.051333999436
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,16,3,44,2026-05-05T17:20:00.751112+00:00,25.17543564035411,10168.642308999551
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,17,3,44,2026-05-05T17:20:10.981754+00:00,25.024093238512748,10230.14091100049
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,18,3,44,2026-05-05T17:20:20.507095+00:00,26.87706662109437,9524.848957998984
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,19,3,44,2026-05-05T17:20:30.879754+00:00,24.681546705182186,10372.121450000122
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,20,3,44,2026-05-05T17:20:41.248246+00:00,24.69142252293592,10367.97291699986
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,21,3,44,2026-05-05T17:20:51.199243+00:00,25.727308129098475,9950.516343000345
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,22,3,44,2026-05-05T17:21:01.369352+00:00,25.17298672685478,10169.63154900077
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,23,3,44,2026-05-05T17:21:11.210461+00:00,26.014560787855807,9840.642787999968
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,24,3,44,2026-05-05T17:21:21.033516+00:00,26.062419568166835,9822.572279999804
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,25,3,44,2026-05-05T17:21:31.431796+00:00,24.620697463608938,10397.755805999623
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,26,3,44,2026-05-05T17:21:41.856072+00:00,24.559244838335875,10423.773274998894
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,27,3,44,2026-05-05T17:21:52.072452+00:00,25.05904156378006,10215.8735539997
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,28,3,44,2026-05-05T17:22:02.122204+00:00,25.474555668451192,10049.242990999119
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,29,3,44,2026-05-05T17:22:12.570921+00:00,24.50180547597473,10448.20963300117
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,30,3,44,2026-05-05T17:22:22.391062+00:00,26.07010584405156,9819.676281000284
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,31,3,44,2026-05-05T17:22:32.714205+00:00,24.799930505867952,10322.609570999703
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,32,3,44,2026-05-05T17:22:42.568169+00:00,25.980623961201342,9853.496989999257
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,33,3,44,2026-05-05T17:22:52.149211+00:00,26.7207425662449,9580.57207300044
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,34,3,44,2026-05-05T17:23:02.035096+00:00,25.896728676788808,9885.418470999866
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,35,3,44,2026-05-05T17:23:12.133499+00:00,25.351778154213967,10097.911019998719
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,36,3,44,2026-05-05T17:23:22.047995+00:00,25.82206598453385,9914.001465000183
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,37,3,44,2026-05-05T17:23:32.367868+00:00,24.80774760431526,10319.356842999696
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,38,3,44,2026-05-05T17:23:42.311662+00:00,25.745971737718246,9943.303076999655
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,39,3,44,2026-05-05T17:23:52.847838+00:00,24.298453994570583,10535.649718998684
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,40,3,44,2026-05-05T17:24:02.787734+00:00,25.756042320467515,9939.415257000292
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,41,3,44,2026-05-05T17:24:14.664198+00:00,21.556297479641348,11875.879901999724
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,42,3,44,2026-05-05T17:24:25.402427+00:00,23.841359847863604,10737.64255200149
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,43,3,44,2026-05-05T17:24:35.682083+00:00,24.90477364538806,10279.15385400047
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,44,3,44,2026-05-05T17:24:46.332040+00:00,24.03884172307021,10649.431572001049
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,45,3,44,2026-05-05T17:24:57.372338+00:00,23.188945425288427,11039.743088998875
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,46,3,44,2026-05-05T17:25:08.513108+00:00,22.97979487164603,11140.221286999804
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,47,3,44,2026-05-05T17:25:18.552154+00:00,25.501667929919638,10038.55907399884
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,48,3,44,2026-05-05T17:25:28.360837+00:00,26.10058899856559,9808.207776999552
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,49,3,44,2026-05-05T17:25:38.266735+00:00,25.844430845539,9905.422236999584
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,50,3,44,2026-05-05T17:25:48.016952+00:00,26.257155146319775,9749.72340199929
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,51,3,44,2026-05-05T17:25:58.052237+00:00,25.511216481771683,10034.801757999958
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,52,3,44,2026-05-05T17:26:08.355752+00:00,24.847089217365767,10303.017700000055
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,53,3,44,2026-05-05T17:26:19.543775+00:00,22.88273227749158,11187.475206001182
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,54,3,44,2026-05-05T17:26:30.301071+00:00,23.798980964990704,10756.763088998923
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,55,3,44,2026-05-05T17:26:40.344826+00:00,25.489643402011435,10043.29468099968
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,56,3,44,2026-05-05T17:26:50.287189+00:00,25.749665416314585,9941.876753000543
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,57,3,44,2026-05-05T17:27:00.928856+00:00,24.057561404736084,10641.145031000633
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,58,3,44,2026-05-05T17:27:11.739012+00:00,23.68257831318308,10809.63384200004
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,59,3,44,2026-05-05T17:27:21.373653+00:00,26.57205619076246,9634.18104199991
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,60,3,44,2026-05-05T17:27:31.169806+00:00,26.133961640376775,9795.682855999985
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,61,3,44,2026-05-05T17:27:41.466864+00:00,24.862667443519346,10296.562128000005
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,62,3,44,2026-05-05T17:27:51.918561+00:00,24.494834633952063,10451.183027998923
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,63,3,44,2026-05-05T17:28:02.382146+00:00,24.46701379239758,10463.066812000761
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,64,3,44,2026-05-05T17:28:13.421415+00:00,23.191209563924552,11038.66528799881
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,65,3,44,2026-05-05T17:28:23.416752+00:00,25.613215433051522,9994.840385001226
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,66,3,44,2026-05-05T17:28:33.639801+00:00,25.042679784277507,10222.548154000833
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,67,3,44,2026-05-05T17:28:43.788732+00:00,25.225539101379034,10148.445152000932
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,68,3,44,2026-05-05T17:28:53.587244+00:00,26.127691418226448,9798.033660999863
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,69,3,44,2026-05-05T17:29:03.672804+00:00,25.384032061238717,10085.080233999179
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,70,3,44,2026-05-05T17:29:13.779101+00:00,25.331990165906078,10105.798964999849
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,71,3,44,2026-05-05T17:29:23.735190+00:00,25.71427443616502,9955.559922000248
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,72,3,44,2026-05-05T17:29:33.898573+00:00,25.189768486159156,10162.85640499882
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,73,3,44,2026-05-05T17:29:43.847212+00:00,25.733463354981065,9948.136263999913
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,74,3,44,2026-05-05T17:29:55.716490+00:00,21.569278629748766,11868.732580000142
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,75,3,44,2026-05-05T17:30:06.159966+00:00,24.51415099393927,10442.94783300029
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,76,3,44,2026-05-05T17:30:17.021993+00:00,23.569496624245776,10861.496284000168
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,77,3,44,2026-05-05T17:30:26.958285+00:00,25.765356002542543,9935.822348999864
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,78,3,44,2026-05-05T17:30:36.869201+00:00,25.83132428518489,9910.44815100031
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,79,3,44,2026-05-05T17:30:46.876364+00:00,25.582985367862996,10006.650761000856
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,80,3,44,2026-05-05T17:30:56.602555+00:00,26.32196403877234,9725.71802099992
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,81,3,44,2026-05-05T17:31:06.859198+00:00,24.96066153915274,10256.138427999758
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,82,3,44,2026-05-05T17:31:16.456685+00:00,26.674944491012365,9597.020908000559
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,83,3,44,2026-05-05T17:31:26.092110+00:00,26.569891221063493,9634.966055000405
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,84,3,44,2026-05-05T17:31:35.528156+00:00,27.131274483685353,9435.605398999542
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,85,3,44,2026-05-05T17:31:46.342143+00:00,23.67427086155175,10813.427010998566
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,86,3,44,2026-05-05T17:31:57.252885+00:00,23.464285959682165,10910.1977549999
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,87,3,44,2026-05-05T17:32:07.952374+00:00,23.92761559650149,10698.934834001193
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,88,3,44,2026-05-05T17:32:17.742640+00:00,26.149670976533088,9789.798128998882
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,89,3,44,2026-05-05T17:32:27.778584+00:00,25.509584458929393,10035.443753000436
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,90,3,44,2026-05-05T17:32:38.639924+00:00,23.57101481166307,10860.796704999302
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,91,3,44,2026-05-05T17:32:48.406987+00:00,26.21176650742355,9766.606151000815
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,92,3,44,2026-05-05T17:32:58.544303+00:00,25.254422236399048,10136.838514999909
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,93,3,44,2026-05-05T17:33:09.368947+00:00,23.650862266170808,10824.129671000264
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,94,3,44,2026-05-05T17:33:19.446718+00:00,25.403694616336388,10077.274343999306
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,95,3,44,2026-05-05T17:33:29.329805+00:00,25.904081972258467,9882.612334000441
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,96,3,44,2026-05-05T17:33:38.962604+00:00,26.577143631912858,9632.336851000218
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,97,3,44,2026-05-05T17:33:49.116837+00:00,25.21240117692715,10153.733402999933
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,0,256,256,98,3,44,2026-05-05T17:34:00.234603+00:00,23.027309849416657,11117.234348001148
0.0,target_only,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,0,256,256,99,3,44,2026-05-05T17:34:11.013601+00:00,23.751037522440203,10778.47650900003
0.6491228070175439,speculative,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,285,357,256,0,1,42,2026-05-05T17:34:31.797618+00:00,12.31778253651276,20782.961482000246
